record_ID,units_sold
212951,41.0
212952,41.0
212954,41.0
212955,32.0
212956,28.0
212959,22.0
212960,22.0
212964,80.0
212965,27.0
212966,148.0
212967,21.0
212968,18.0
212969,30.0
212970,40.0
212971,26.0
212973,30.0
212974,31.0
212977,49.0
212978,43.0
212979,35.0
212981,20.0
212982,46.0
212983,49.0
212984,51.0
212985,45.0
212986,55.0
212987,132.0
212988,30.0
212989,191.0
212990,37.0
212991,29.0
212993,49.0
212994,50.0
212995,36.0
212996,28.0
212997,41.0
212998,61.0
212999,8.0
213001,23.0
213002,21.0
213006,20.0
213007,21.0
213011,33.0
213012,17.0
213013,97.0
213016,23.0
213017,7.0
213020,28.0
213021,145.0
213022,103.0
213023,78.0
213025,53.0
213026,48.0
213027,83.0
213031,92.0
213032,51.0
213033,181.0
213034,26.0
213035,19.0
213036,62.0
213037,60.0
213038,65.0
213039,29.0
213040,40.0
213041,47.0
213043,23.0
213048,138.0
213049,93.0
213050,42.0
213053,67.0
213054,64.0
213055,106.0
213056,59.0
213059,71.0
213060,45.0
213061,219.0
213064,67.0
213065,39.0
213066,75.0
213068,57.0
213069,71.0
213070,29.0
213072,72.0
213073,64.0
213074,35.0
213076,16.0
213077,36.0
213078,54.0
213079,25.0
213080,30.0
213081,29.0
213082,99.0
213083,32.0
213084,202.0
213085,29.0
213086,26.0
213087,36.0
213088,55.0
213089,29.0
213090,42.0
213091,48.0
213092,54.0
213093,7.0
213094,15.0
213096,22.0
213097,36.0
213098,25.0
213100,20.0
213101,26.0
213102,33.0
213103,25.0
213105,36.0
213106,52.0
213107,21.0
213108,130.0
213109,24.0
213110,31.0
213111,18.0
213113,41.0
213114,40.0
213115,7.0
213123,33.0
213127,84.0
213128,40.0
213129,39.0
213131,31.0
213132,42.0
213133,58.0
213135,70.0
213136,22.0
213137,123.0
213138,12.0
213140,41.0
213141,20.0
213142,78.0
213145,44.0
213147,12.0
213148,68.0
213149,26.0
213150,8.0
213151,20.0
213152,33.0
213153,15.0
213154,73.0
213155,29.0
213156,123.0
213157,26.0
213158,20.0
213159,30.0
213160,35.0
213161,31.0
213162,24.0
213163,38.0
213164,43.0
213167,16.0
213168,32.0
213169,195.0
213170,152.0
213171,94.0
213174,66.0
213175,84.0
213176,123.0
213179,31.0
213180,113.0
213181,66.0
213182,186.0
213183,44.0
213187,83.0
213188,43.0
213189,120.0
213191,27.0
213192,53.0
213194,18.0
213195,13.0
213197,13.0
213199,12.0
213200,29.0
213202,37.0
213204,72.0
213205,21.0
213206,137.0
213207,15.0
213208,76.0
213209,41.0
213215,89.0
213216,77.0
213217,49.0
213219,55.0
213220,47.0
213221,71.0
213225,58.0
213226,34.0
213227,142.0
213230,38.0
213231,20.0
213233,33.0
213235,44.0
213236,15.0
213238,117.0
213239,83.0
213240,40.0
213241,46.0
213242,50.0
213243,82.0
213245,86.0
213246,35.0
213247,183.0
213248,31.0
213249,10.0
213250,67.0
213251,23.0
213252,19.0
213254,42.0
213255,50.0
213256,7.0
213257,28.0
213260,10.0
213265,45.0
213268,13.0
213269,49.0
213270,50.0
213273,30.0
213275,38.0
213276,30.0
213278,11.0
213279,23.0
213280,74.0
213281,34.0
213282,21.0
213283,40.0
213285,129.0
213286,43.0
213287,152.0
213288,43.0
213289,21.0
213292,40.0
213293,36.0
213294,21.0
213296,45.0
213297,45.0
213301,25.0
213303,9.0
213304,20.0
213305,44.0
213306,25.0
213308,72.0
213309,71.0
213310,45.0
213311,23.0
213312,148.0
213314,18.0
213315,27.0
213316,27.0
213317,20.0
213320,179.0
213321,98.0
213322,30.0
213325,47.0
213326,67.0
213327,118.0
213330,46.0
213331,86.0
213332,39.0
213333,176.0
213334,14.0
213335,10.0
213336,70.0
213337,26.0
213338,19.0
213340,51.0
213341,46.0
213343,13.0
213346,290.0
213347,26.0
213348,9.0
213351,11.0
213352,39.0
213353,24.0
213354,28.0
213355,36.0
213356,39.0
213357,55.0
213358,26.0
213359,176.0
213360,17.0
213361,16.0
213363,51.0
213364,36.0
213365,34.0
213366,42.0
213367,46.0
213369,69.0
213370,60.0
213371,17.0
213372,17.0
213373,28.0
213374,51.0
213375,30.0
213376,30.0
213377,38.0
213378,79.0
213379,24.0
213380,195.0
213381,11.0
213382,17.0
213383,31.0
213384,50.0
213385,37.0
213387,37.0
213388,41.0
213390,18.0
213391,35.0
213392,35.0
213394,17.0
213395,52.0
213396,26.0
213399,76.0
213400,21.0
213401,129.0
213403,20.0
213404,19.0
213408,16.0
213409,10.0
213410,11.0
213411,24.0
213412,55.0
213413,53.0
213414,18.0
213415,15.0
213416,31.0
213417,40.0
213418,32.0
213419,22.0
213420,18.0
213421,81.0
213422,15.0
213423,172.0
213425,12.0
213426,27.0
213427,27.0
213428,17.0
213431,35.0
213432,9.0
213434,17.0
213435,73.0
213436,54.0
213437,32.0
213439,25.0
213440,39.0
213441,53.0
213444,63.0
213445,34.0
213446,25.0
213447,123.0
213448,43.0
213449,25.0
213454,53.0
213455,45.0
213456,28.0
213457,36.0
213458,36.0
213461,41.0
213462,27.0
213463,121.0
213466,26.0
213467,10.0
213471,17.0
213472,75.0
213473,44.0
213474,21.0
213476,37.0
213477,46.0
213478,57.0
213479,71.0
213480,42.0
213481,144.0
213484,36.0
213485,44.0
213486,20.0
213488,30.0
213489,44.0
213490,9.0
213491,30.0
213494,17.0
213495,12.0
213496,11.0
213497,29.0
213502,46.0
213503,18.0
213505,12.0
213506,32.0
213507,19.0
213510,40.0
213511,24.0
213512,14.0
213514,19.0
213516,59.0
213517,18.0
213518,121.0
213519,18.0
213520,19.0
213521,27.0
213522,25.0
213523,13.0
213526,30.0
213528,13.0
213530,39.0
213531,47.0
213532,24.0
213533,6.0
213535,15.0
213536,32.0
213537,31.0
213538,33.0
213540,40.0
213541,77.0
213542,27.0
213543,165.0
213545,18.0
213546,30.0
213547,45.0
213548,33.0
213550,33.0
213551,45.0
213554,20.0
213559,33.0
213560,19.0
213561,38.0
213562,38.0
213563,39.0
213564,63.0
213565,20.0
213566,118.0
213567,52.0
213568,25.0
213572,34.0
213573,31.0
213574,26.0
213575,8.0
213576,9.0
213577,28.0
213578,16.0
213579,36.0
213580,32.0
213581,77.0
213582,17.0
213583,115.0
213584,17.0
213587,43.0
213588,39.0
213591,46.0
213593,63.0
213594,43.0
213597,16.0
213598,23.0
213599,40.0
213600,20.0
213601,26.0
213602,34.0
213603,80.0
213604,22.0
213605,163.0
213606,31.0
213607,23.0
213608,43.0
213609,25.0
213610,24.0
213612,32.0
213613,38.0
213614,25.0
213615,146.0
213616,148.0
213617,75.0
213619,67.0
213620,74.0
213621,99.0
213624,36.0
213625,98.0
213626,58.0
213627,218.0
213630,67.0
213631,47.0
213635,67.0
213639,41.0
213640,28.0
213641,9.0
213643,15.0
213644,29.0
213645,21.0
213648,71.0
213649,21.0
213650,96.0
213651,22.0
213652,27.0
213653,29.0
213654,25.0
213658,35.0
213660,22.0
213661,18.0
213663,10.0
213664,24.0
213665,43.0
213666,26.0
213669,95.0
213670,32.0
213671,128.0
213673,23.0
213674,48.0
213675,38.0
213678,52.0
213681,43.0
213682,46.0
213683,28.0
213685,20.0
213686,62.0
213687,45.0
213688,53.0
213689,46.0
213690,47.0
213691,86.0
213692,41.0
213693,186.0
213694,16.0
213696,32.0
213697,21.0
213698,15.0
213699,39.0
213700,52.0
213701,40.0
213703,63.0
213704,51.0
213707,32.0
213708,35.0
213709,41.0
213711,43.0
213712,28.0
213713,139.0
213716,46.0
213720,35.0
213723,109.0
213724,77.0
213725,22.0
213727,52.0
213728,53.0
213729,62.0
213733,60.0
213734,39.0
213735,155.0
213736,56.0
213737,31.0
213738,20.0
213741,36.0
213743,219.0
213744,110.0
213745,64.0
213748,55.0
213749,57.0
213750,106.0
213752,104.0
213753,49.0
213754,227.0
213755,47.0
213756,26.0
213758,89.0
213759,46.0
213760,29.0
213761,32.0
213762,44.0
213763,82.0
213764,9.0
213765,27.0
213768,211.0
213769,150.0
213770,68.0
213771,14.0
213773,67.0
213774,82.0
213775,144.0
213779,79.0
213780,55.0
213781,369.0
213782,21.0
213783,9.0
213785,102.0
213786,43.0
213787,126.0
213788,28.0
213789,46.0
213790,63.0
213792,22.0
213796,21.0
213797,20.0
213798,10.0
213799,9.0
213800,15.0
213801,32.0
213802,25.0
213805,78.0
213806,22.0
213807,125.0
213808,7.0
213809,24.0
213811,38.0
213814,33.0
213816,26.0
213817,28.0
213819,14.0
213820,17.0
213821,22.0
213824,52.0
213825,20.0
213826,114.0
213829,17.0
213830,39.0
213831,64.0
213833,20.0
213834,26.0
213835,13.0
213838,16.0
213840,27.0
213842,20.0
213844,21.0
213848,106.0
213849,71.0
213850,44.0
213851,37.0
213852,50.0
213853,62.0
213857,64.0
213858,42.0
213859,179.0
213860,28.0
213861,12.0
213862,57.0
213863,26.0
213865,32.0
213866,49.0
213867,50.0
213870,73.0
213871,31.0
213874,32.0
213875,35.0
213878,55.0
213879,27.0
213880,112.0
213883,28.0
213884,17.0
213885,9.0
213888,30.0
213891,158.0
213892,78.0
213893,30.0
213895,39.0
213896,61.0
213897,81.0
213900,86.0
213901,44.0
213902,156.0
213903,27.0
213905,48.0
213906,24.0
213907,58.0
213909,34.0
213910,52.0
213912,20.0
213913,23.0
213918,27.0
213919,20.0
213922,24.0
213923,76.0
213924,18.0
213925,120.0
213926,8.0
213928,12.0
213930,37.0
213932,27.0
213935,34.0
213936,34.0
213939,14.0
213940,17.0
213942,91.0
213943,23.0
213944,134.0
213945,28.0
213946,21.0
213947,33.0
213948,35.0
213949,26.0
213951,28.0
213952,39.0
213954,20.0
213955,26.0
213956,18.0
213960,18.0
213961,41.0
213962,16.0
213963,35.0
213964,36.0
213965,35.0
213966,71.0
213967,31.0
213968,166.0
213971,22.0
213972,25.0
213973,18.0
213976,158.0
213977,84.0
213978,58.0
213979,24.0
213980,13.0
213981,57.0
213982,109.0
213983,135.0
213985,45.0
213986,15.0
213987,172.0
213988,93.0
213989,305.0
213990,33.0
213991,22.0
213994,89.0
213995,78.0
213996,98.0
213998,56.0
213999,69.0
214000,5.0
214001,33.0
214002,28.0
214004,71.0
214005,41.0
214006,23.0
214008,48.0
214009,41.0
214010,55.0
214011,31.0
214014,54.0
214015,51.0
214016,144.0
214017,58.0
214018,30.0
214019,90.0
214021,64.0
214022,47.0
214023,89.0
214024,69.0
214025,39.0
214026,43.0
214027,47.0
214028,55.0
214032,52.0
214033,51.0
214034,160.0
214035,57.0
214036,45.0
214040,66.0
214041,6.0
214043,216.0
214044,156.0
214045,87.0
214048,85.0
214049,85.0
214050,132.0
214051,14.0
214054,159.0
214055,88.0
214056,360.0
214057,29.0
214061,105.0
214062,101.0
214063,80.0
214065,52.0
214066,63.0
214067,25.0
214070,77.0
214071,55.0
214072,19.0
214073,18.0
214074,37.0
214075,58.0
214076,55.0
214077,19.0
214078,35.0
214079,132.0
214080,33.0
214081,189.0
214082,50.0
214083,40.0
214084,50.0
214085,72.0
214086,52.0
214088,37.0
214089,65.0
214090,8.0
214092,20.0
214096,24.0
214097,21.0
214098,38.0
214099,26.0
214100,90.0
214101,30.0
214102,108.0
214103,8.0
214104,60.0
214105,71.0
214106,43.0
214109,60.0
214111,40.0
214112,43.0
214114,17.0
214115,29.0
214116,21.0
214118,41.0
214120,50.0
214121,23.0
214122,139.0
214124,12.0
214125,15.0
214126,11.0
214129,53.0
214130,54.0
214131,16.0
214133,27.0
214134,44.0
214135,56.0
214136,22.0
214137,32.0
214138,50.0
214139,83.0
214140,23.0
214141,184.0
214142,28.0
214143,24.0
214144,32.0
214145,28.0
214146,26.0
214148,43.0
214149,44.0
214151,148.0
214152,74.0
214153,32.0
214154,42.0
214155,55.0
214156,86.0
214158,56.0
214159,78.0
214160,32.0
214161,179.0
214162,18.0
214163,9.0
214164,56.0
214165,28.0
214168,43.0
214169,45.0
214175,56.0
214176,40.0
214177,16.0
214178,49.0
214179,36.0
214180,93.0
214184,78.0
214185,38.0
214186,165.0
214187,50.0
214188,21.0
214191,54.0
214192,15.0
214193,42.0
214194,32.0
214195,16.0
214196,53.0
214197,66.0
214198,35.0
214202,99.0
214203,55.0
214204,254.0
214205,35.0
214206,144.0
214207,95.0
214209,56.0
214210,81.0
214213,37.0
214215,9.0
214216,28.0
214217,32.0
214218,25.0
214221,85.0
214222,14.0
214223,186.0
214224,30.0
214225,16.0
214226,34.0
214227,39.0
214228,34.0
214229,25.0
214230,28.0
214231,43.0
214233,10.0
214235,128.0
214236,83.0
214237,51.0
214240,55.0
214241,71.0
214242,95.0
214245,94.0
214246,44.0
214247,192.0
214248,18.0
214249,10.0
214251,80.0
214252,32.0
214253,70.0
214255,39.0
214256,50.0
214258,13.0
214261,10.0
214262,41.0
214263,20.0
214265,17.0
214266,27.0
214267,21.0
214271,78.0
214272,32.0
214273,155.0
214274,29.0
214275,18.0
214276,39.0
214277,40.0
214278,27.0
214281,44.0
214282,27.0
214283,17.0
214284,25.0
214285,27.0
214286,34.0
214287,41.0
214288,21.0
214292,26.0
214293,32.0
214296,7.0
214297,110.0
214300,184.0
214301,97.0
214302,63.0
214305,88.0
214306,118.0
214307,121.0
214310,19.0
214311,132.0
214312,68.0
214313,98.0
214314,30.0
214315,19.0
214316,81.0
214317,40.0
214318,233.0
214320,10.0
214321,16.0
214322,28.0
214325,91.0
214326,86.0
214327,21.0
214328,9.0
214330,26.0
214331,69.0
214332,32.0
214333,44.0
214334,44.0
214335,27.0
214336,66.0
214337,32.0
214338,44.0
214339,28.0
214340,34.0
214341,42.0
214342,38.0
214343,255.0
214344,15.0
214345,18.0
214346,21.0
214348,11.0
214349,27.0
214350,43.0
214351,44.0
214352,42.0
214355,66.0
214356,33.0
214357,23.0
214358,26.0
214360,103.0
214361,29.0
214362,28.0
214363,16.0
214364,19.0
214366,31.0
214367,54.0
214368,130.0
214370,16.0
214371,24.0
214373,8.0
214374,13.0
214375,20.0
214376,257.0
214377,225.0
214378,80.0
214379,16.0
214381,146.0
214382,180.0
214383,212.0
214387,200.0
214388,92.0
214389,197.0
214390,27.0
214391,37.0
214393,114.0
214394,65.0
214395,255.0
214396,11.0
214397,26.0
214398,55.0
214399,11.0
214400,49.0
214402,13.0
214403,94.0
214404,76.0
214406,76.0
214407,88.0
214408,66.0
214411,49.0
214412,55.0
214413,29.0
214414,48.0
214415,14.0
214416,16.0
214417,48.0
214418,20.0
214421,11.0
214422,28.0
214425,204.0
214426,112.0
214427,92.0
214428,12.0
214430,72.0
214431,141.0
214432,123.0
214434,134.0
214435,133.0
214436,107.0
214437,30.0
214438,18.0
214440,100.0
214441,62.0
214443,12.0
214444,13.0
214445,29.0
214447,31.0
214450,43.0
214454,33.0
214455,46.0
214456,43.0
214457,21.0
214458,41.0
214459,41.0
214460,70.0
214461,26.0
214462,36.0
214463,22.0
214464,18.0
214466,42.0
214467,52.0
214468,166.0
214469,16.0
214470,16.0
214471,26.0
214472,26.0
214473,23.0
214475,17.0
214476,41.0
214477,29.0
214478,41.0
214481,46.0
214482,13.0
214483,69.0
214484,9.0
214487,31.0
214488,141.0
214491,13.0
214494,52.0
214495,32.0
214498,35.0
214499,51.0
214500,53.0
214501,22.0
214504,98.0
214505,40.0
214506,71.0
214507,29.0
214508,43.0
214510,42.0
214511,66.0
214512,146.0
214513,18.0
214514,18.0
214515,23.0
214517,22.0
214518,31.0
214519,36.0
214522,21.0
214523,33.0
214524,18.0
214526,39.0
214527,34.0
214528,19.0
214529,12.0
214530,11.0
214531,24.0
214534,12.0
214539,9.0
214540,20.0
214541,46.0
214542,17.0
214543,18.0
214545,32.0
214546,13.0
214547,23.0
214550,10.0
214551,13.0
214554,10.0
214555,126.0
214556,67.0
214557,35.0
214559,63.0
214560,109.0
214561,92.0
214564,75.0
214565,40.0
214566,61.0
214567,12.0
214569,64.0
214570,24.0
214571,248.0
214572,9.0
214573,17.0
214574,19.0
214575,13.0
214577,80.0
214578,69.0
214579,14.0
214581,49.0
214582,54.0
214583,34.0
214587,43.0
214588,45.0
214589,38.0
214590,40.0
214591,31.0
214592,217.0
214593,13.0
214595,23.0
214596,39.0
214597,32.0
214600,54.0
214601,25.0
214605,78.0
214606,29.0
214607,54.0
214608,27.0
214609,21.0
214610,31.0
214611,38.0
214612,121.0
214614,16.0
214615,21.0
214618,46.0
214619,65.0
214620,27.0
214622,35.0
214623,67.0
214624,50.0
214625,52.0
214626,50.0
214627,58.0
214628,103.0
214629,34.0
214630,55.0
214631,36.0
214632,34.0
214634,53.0
214635,50.0
214636,237.0
214637,17.0
214638,14.0
214639,33.0
214640,7.0
214642,22.0
214643,19.0
214646,30.0
214647,20.0
214651,34.0
214652,9.0
214653,18.0
214656,21.0
214657,116.0
214660,13.0
214661,139.0
214662,101.0
214663,80.0
214665,68.0
214666,103.0
214667,85.0
214671,93.0
214672,47.0
214673,74.0
214674,17.0
214675,19.0
214676,61.0
214677,144.0
214678,244.0
214679,8.0
214680,11.0
214681,21.0
214683,21.0
214688,115.0
214689,91.0
214690,53.0
214693,68.0
214694,119.0
214695,94.0
214696,104.0
214699,59.0
214700,46.0
214701,63.0
214704,68.0
214705,21.0
214706,248.0
214708,13.0
214709,21.0
214710,36.0
214712,78.0
214713,81.0
214714,37.0
214716,24.0
214717,55.0
214718,63.0
214719,33.0
214720,33.0
214721,37.0
214722,101.0
214723,30.0
214724,50.0
214725,31.0
214726,31.0
214727,38.0
214728,54.0
214729,161.0
214730,17.0
214731,19.0
214732,28.0
214733,6.0
214734,16.0
214736,22.0
214737,39.0
214738,32.0
214740,84.0
214741,104.0
214742,36.0
214743,41.0
214745,29.0
214746,54.0
214747,19.0
214748,25.0
214749,23.0
214750,25.0
214751,123.0
214753,20.0
214754,17.0
214755,7.0
214763,22.0
214767,83.0
214768,45.0
214769,37.0
214771,35.0
214772,51.0
214773,67.0
214775,55.0
214776,24.0
214777,43.0
214778,11.0
214780,38.0
214781,23.0
214782,206.0
214785,14.0
214787,13.0
214788,47.0
214789,34.0
214790,28.0
214791,46.0
214792,35.0
214793,23.0
214794,79.0
214795,30.0
214796,33.0
214797,22.0
214798,17.0
214799,34.0
214800,37.0
214801,130.0
214802,18.0
214803,17.0
214804,20.0
214807,26.0
214808,34.0
214809,188.0
214810,137.0
214811,94.0
214813,109.0
214814,151.0
214815,124.0
214818,44.0
214819,121.0
214820,66.0
214821,109.0
214822,40.0
214826,80.0
214827,43.0
214828,315.0
214830,13.0
214831,16.0
214833,23.0
214834,12.0
214836,11.0
214838,20.0
214839,32.0
214841,26.0
214843,73.0
214844,22.0
214845,23.0
214846,12.0
214847,76.0
214848,194.0
214854,96.0
214855,78.0
214856,59.0
214858,71.0
214859,56.0
214860,79.0
214864,58.0
214865,34.0
214866,56.0
214869,39.0
214870,55.0
214872,8.0
214874,22.0
214875,12.0
214877,114.0
214878,82.0
214879,35.0
214880,56.0
214881,103.0
214882,87.0
214884,81.0
214885,36.0
214886,63.0
214887,33.0
214888,17.0
214889,63.0
214890,23.0
214891,243.0
214893,10.0
214894,19.0
214895,6.0
214896,24.0
214899,22.0
214904,34.0
214907,4.0
214908,50.0
214909,123.0
214912,13.0
214914,46.0
214915,22.0
214917,9.0
214918,32.0
214919,82.0
214920,36.0
214921,24.0
214922,39.0
214924,126.0
214925,38.0
214926,71.0
214927,43.0
214928,22.0
214931,42.0
214932,38.0
214933,173.0
214935,26.0
214936,27.0
214940,26.0
214942,10.0
214943,21.0
214944,63.0
214945,33.0
214947,73.0
214948,75.0
214949,40.0
214950,19.0
214951,24.0
214953,21.0
214954,26.0
214955,28.0
214956,172.0
214959,182.0
214960,100.0
214961,26.0
214964,74.0
214965,107.0
214966,113.0
214969,47.0
214970,96.0
214971,40.0
214972,84.0
214973,12.0
214974,20.0
214975,63.0
214976,25.0
214977,242.0
214979,15.0
214980,16.0
214982,10.0
214985,164.0
214986,22.0
214987,7.0
214990,32.0
214991,64.0
214992,17.0
214993,24.0
214994,39.0
214995,26.0
214996,69.0
214997,27.0
214998,34.0
214999,17.0
215000,16.0
215002,46.0
215003,147.0
215004,13.0
215005,14.0
215006,21.0
215008,75.0
215009,50.0
215010,19.0
215011,29.0
215012,55.0
215013,53.0
215014,25.0
215015,27.0
215016,27.0
215017,74.0
215018,16.0
215019,30.0
215020,13.0
215021,13.0
215022,34.0
215023,53.0
215024,154.0
215026,14.0
215027,26.0
215029,13.0
215030,34.0
215031,34.0
215033,18.0
215034,43.0
215035,25.0
215038,62.0
215039,17.0
215040,30.0
215043,19.0
215044,27.0
215048,10.0
215049,10.0
215050,13.0
215051,24.0
215052,74.0
215053,73.0
215054,21.0
215055,38.0
215056,56.0
215057,32.0
215058,36.0
215059,22.0
215060,17.0
215061,57.0
215062,12.0
215063,35.0
215065,14.0
215066,34.0
215067,20.0
215068,162.0
215071,21.0
215072,8.0
215074,15.0
215075,62.0
215076,58.0
215077,26.0
215079,32.0
215080,35.0
215081,56.0
215084,62.0
215085,31.0
215086,25.0
215087,35.0
215088,41.0
215089,27.0
215094,53.0
215095,47.0
215096,40.0
215097,41.0
215098,45.0
215101,35.0
215102,27.0
215103,36.0
215106,28.0
215107,13.0
215111,17.0
215112,81.0
215113,40.0
215114,24.0
215116,44.0
215117,57.0
215118,56.0
215119,76.0
215120,38.0
215121,69.0
215124,37.0
215125,44.0
215126,220.0
215128,13.0
215129,23.0
215130,7.0
215131,27.0
215134,15.0
215135,15.0
215136,22.0
215137,34.0
215142,42.0
215143,14.0
215145,8.0
215146,33.0
215147,112.0
215150,41.0
215151,31.0
215152,21.0
215154,17.0
215156,47.0
215157,15.0
215158,33.0
215159,19.0
215160,19.0
215161,26.0
215162,26.0
215163,119.0
215166,13.0
215167,16.0
215169,42.0
215170,83.0
215171,22.0
215172,6.0
215174,46.0
215175,50.0
215176,38.0
215177,36.0
215179,43.0
215180,85.0
215181,25.0
215182,32.0
215184,18.0
215185,29.0
215186,45.0
215187,131.0
215189,29.0
215190,18.0
215193,16.0
215198,67.0
215199,20.0
215200,46.0
215201,39.0
215202,40.0
215203,43.0
215204,20.0
215205,24.0
215206,18.0
215207,16.0
215211,10.0
215212,38.0
215213,32.0
215214,14.0
215215,34.0
215216,32.0
215217,20.0
215218,36.0
215219,38.0
215220,68.0
215221,19.0
215222,28.0
215223,17.0
215226,44.0
215227,112.0
215230,18.0
215232,58.0
215233,47.0
215236,31.0
215237,49.0
215238,36.0
215239,23.0
215240,23.0
215241,23.0
215242,75.0
215243,25.0
215244,42.0
215245,46.0
215246,20.0
215247,43.0
215248,29.0
215249,151.0
215251,15.0
215252,19.0
215253,23.0
215254,150.0
215255,147.0
215256,71.0
215258,84.0
215259,123.0
215260,109.0
215263,33.0
215264,88.0
215265,60.0
215266,79.0
215269,58.0
215270,33.0
215274,19.0
215278,47.0
215279,33.0
215280,14.0
215282,32.0
215283,55.0
215284,27.0
215287,45.0
215288,21.0
215289,31.0
215290,25.0
215291,28.0
215292,31.0
215293,28.0
215297,15.0
215299,22.0
215300,16.0
215302,5.0
215303,88.0
215304,109.0
215305,29.0
215308,69.0
215309,30.0
215310,24.0
215312,23.0
215313,43.0
215314,286.0
215317,20.0
215320,39.0
215321,50.0
215322,27.0
215324,38.0
215325,65.0
215326,50.0
215327,46.0
215328,51.0
215329,53.0
215330,65.0
215331,42.0
215332,34.0
215333,15.0
215335,32.0
215336,27.0
215337,149.0
215338,12.0
215339,14.0
215340,23.0
215342,64.0
215343,50.0
215346,27.0
215347,32.0
215348,50.0
215350,43.0
215351,31.0
215352,36.0
215355,40.0
215359,12.0
215362,110.0
215363,69.0
215364,25.0
215366,42.0
215367,56.0
215368,65.0
215372,50.0
215373,37.0
215374,56.0
215375,60.0
215376,35.0
215377,294.0
215380,15.0
215382,204.0
215383,118.0
215384,81.0
215387,63.0
215388,109.0
215389,120.0
215391,100.0
215392,51.0
215393,93.0
215394,49.0
215395,26.0
215397,92.0
215398,43.0
215399,258.0
215400,17.0
215401,10.0
215402,26.0
215403,7.0
215404,25.0
215407,213.0
215408,153.0
215409,68.0
215410,14.0
215412,135.0
215413,149.0
215414,104.0
215418,105.0
215419,52.0
215420,91.0
215421,20.0
215422,16.0
215424,100.0
215425,45.0
215426,248.0
215427,10.0
215428,18.0
215429,24.0
215431,19.0
215435,24.0
215436,18.0
215437,12.0
215438,5.0
215439,64.0
215440,76.0
215441,22.0
215444,79.0
215445,18.0
215446,87.0
215447,4.0
215448,22.0
215450,165.0
215453,14.0
215455,42.0
215456,37.0
215458,69.0
215459,66.0
215460,17.0
215463,56.0
215464,17.0
215465,14.0
215468,17.0
215469,44.0
215470,186.0
215472,14.0
215473,20.0
215474,16.0
